income,loan_amount,credit_score,employment_years,existing_debt,loan_term
137566,25662,482,20,36468,24
50289,44499,768,20,35595,36
75108,17342,531,22,12855,24
127795,57930,346,5,21372,48
56551,49238,794,14,16589,36
48776,46832,610,10,22931,24
48625,35707,800,28,6644,36
55977,12906,476,21,48536,24
136488,56184,349,21,37825,36
91387,64720,321,8,32172,12
118557,72728,460,8,32088,12
89505,52915,338,30,43833,48
120003,47078,641,19,18990,48
149375,43638,590,26,44814,60
57093,29070,635,11,4927,36
77083,60318,537,16,18845,12
34474,25611,841,13,10561,24
85890,65504,813,28,3439,24
116794,22850,375,2,25396,60
82799,50004,730,28,39605,60
80680,48872,761,9,45536,48
109651,59553,576,14,18624,12
27049,51240,391,27,27586,24
66606,64494,418,16,30581,60
65158,55948,430,3,27769,12
91234,32083,430,12,25183,60
142611,37981,731,27,3262,12
75859,34486,825,11,18689,24
128355,62091,425,0,46694,12
63513,79553,403,27,6539,12
30258,39674,405,18,33919,36
47299,10287,838,5,31802,48
63494,46755,357,21,489,48
144346,58871,428,17,13156,48
130103,41062,487,21,6160,48
122379,60554,320,10,22387,60
105356,41976,601,21,21515,24
35966,74626,799,6,47861,48
124299,41668,566,25,20583,24
43071,39701,411,28,35622,36
113223,38660,816,2,34660,48
128333,38320,705,6,18062,12
64790,13705,619,8,11173,24
109076,12424,526,24,14908,36
111831,79055,386,19,49831,24
79098,28411,588,12,12391,36
75300,25491,736,30,43370,36
64384,30150,379,27,28327,12
37666,6062,758,25,34675,60
114930,10776,706,25,25525,24
115272,57603,378,9,20025,12
48247,10240,603,17,33276,12
45932,15395,482,1,12625,36
25301,56693,572,0,32828,24
52663,30425,653,24,23675,12
35975,13946,340,8,23513,12
37183,38719,796,22,1014,48
31265,23384,810,1,36020,24
92863,19153,409,7,1813,60
57745,9263,696,11,23408,24
98666,8430,559,5,43442,12
120839,16246,849,19,41167,24
77224,55861,826,9,36182,12
137893,24097,809,27,1551,48
139692,75342,319,7,4188,36
59754,18718,766,2,12977,12
134616,22771,681,17,35529,36
109654,42626,307,9,27990,12
90545,40133,753,7,35179,48
69482,40488,744,1,2217,12
96910,47533,517,21,48692,36
119663,21907,627,9,1914,48
26062,10626,832,29,39391,24
142858,61133,787,8,3927,60
25860,5384,604,20,10775,12
111900,8093,547,27,15623,60
121354,67981,417,12,10578,48
127769,56571,618,3,5126,24
110981,13577,658,12,1134,60
94896,31029,606,12,365,48
107074,62492,582,14,47517,36
128727,9757,754,5,20810,24
103069,73247,652,23,23199,12
140294,79532,482,18,14387,60
44508,67552,501,12,5618,60
137856,12491,776,20,20324,24
49538,22260,820,3,389,36
92221,37201,358,7,49976,48
107844,32490,677,4,5750,60
93385,19199,381,20,2890,60
77256,31069,751,0,19356,48
102373,28275,675,23,17376,12
34540,31172,789,7,48008,12
90417,78781,604,12,43626,48
95313,16344,680,21,49170,60
32400,54840,364,30,5283,60
30486,65545,365,10,28901,60
112235,61276,418,3,238,48
127946,12083,762,25,34800,60
105135,60761,704,12,30049,48
72202,32856,459,4,32963,48
53295,54268,736,0,32835,60
112545,52304,661,11,13045,48
47671,32306,691,3,1920,48
119246,79319,575,27,30453,36
108104,75080,605,6,11580,12
146954,27042,455,11,2378,60
50184,44915,836,24,40585,48
25206,21389,525,27,20792,36
86135,57487,541,22,18257,60
67348,34759,585,6,5660,60
87856,52837,583,22,17642,48
101797,31292,307,10,6859,60
62065,28954,590,9,29566,60
118105,16536,472,7,23993,12
52350,35561,526,9,32821,48
50658,66877,477,4,45899,12
130891,7719,685,14,7485,36
131530,10569,680,2,12297,60
146626,14111,782,20,19477,36
129185,39157,441,29,14394,12
31776,24282,311,16,25991,36
82458,7469,775,20,43307,48
131308,17999,635,25,27491,60
149707,69288,813,8,11094,48
33392,12561,744,10,45814,36
130510,26792,318,10,32115,36
30801,79478,712,3,44278,48
34337,79131,318,23,13117,24
84163,19288,613,11,44535,60
128746,64052,535,25,48114,36
51646,69754,791,24,45095,24
130878,72584,830,20,19581,12
54299,63066,694,26,10103,36
146507,30963,755,8,18950,60
73555,60123,458,23,8712,36
132455,47880,437,11,30449,36
31893,22327,665,26,23299,24
83053,19060,578,17,40505,12
93840,23381,808,16,5755,24
26150,20317,602,4,39579,12
107637,11540,374,0,16103,48
85921,55975,571,17,36940,36
33335,57307,782,30,32001,36
91617,57393,559,16,27048,24
70017,29762,387,20,46364,24
48793,40046,649,18,26899,12
80069,78609,785,5,16544,36
67918,28398,473,12,36484,24
145420,69772,331,3,35931,48
91842,35523,745,18,15166,24
91412,49813,520,2,10799,48
133211,56860,431,10,36320,48
61939,16745,340,11,2103,48
134751,8756,836,29,48442,60
144156,64321,300,21,46223,48
127023,44063,567,3,23596,24
130830,21984,536,26,16901,36
45764,46873,512,10,11138,48
110999,42311,428,17,22495,60
76214,78686,698,3,41520,24
31970,11276,576,26,49343,60
77638,25022,489,0,19404,12
129095,76907,372,1,29084,12
37185,9432,797,26,18504,24
128268,36585,752,2,29768,60
147096,35105,619,1,46289,48
95340,69324,850,19,48225,36
42640,6560,731,26,3255,36
118384,42219,378,4,11683,48
55535,78794,597,6,14211,36
77995,29071,364,17,2800,12
86434,75480,545,12,1361,48
109665,9703,744,4,25530,24
95588,34192,643,22,19996,60
149249,52882,359,3,18485,48
95592,33024,677,28,45580,36
28051,42641,487,8,1920,24
135687,63067,466,12,7291,36
40795,13702,464,8,19991,48
30311,22100,550,27,22918,24
48833,38397,578,0,37099,48
95091,39911,707,14,16446,60
116792,34009,388,23,36289,48
144324,37254,335,4,1424,48
113726,47207,805,21,48564,48
81250,49327,342,8,43664,24
97082,8797,429,0,16753,24
144937,60180,366,20,45800,36
28373,50648,325,8,44516,60
123098,77101,585,6,22192,24
40485,53787,500,7,5232,48
112538,40854,719,2,7619,48
135008,20313,723,28,47269,48
107745,53874,371,14,27216,48
44065,56027,362,9,46287,24
63756,38062,428,14,37102,12
93148,75173,352,30,10014,12
119758,29262,698,24,26946,48
89820,58330,460,10,32252,48
